Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2020-05-12,-2.01328993075629,18.099076239586196,0.6557683950890423,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,0
2020-05-13,-1.784436645723897,6.5597220175718896,1.1464145085857869,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,0
2020-05-14,1.1896335949090897,-7.869718802023451,1.1501689423440402,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,1
2020-05-15,0.4586582859977817,-2.232654663523803,1.3127071894482698,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,1
2020-05-18,3.0005153060742806,-8.470497189855664,1.4704837504556825,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,1
2020-05-19,-1.0324412036520236,4.112233925349962,1.3874224366161898,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,0
2020-05-20,1.6845397378446592,-8.686253388754128,1.210838288719677,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,1
2020-05-21,-0.6927894629792597,5.355942365821287,1.0938070334306793,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,0
2020-05-22,0.18970927867840714,-4.750419313706589,1.0269996057475044,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1.506003142197665,1
2020-05-26,1.2245176904204236,-0.5340928427787439,1.2799593530466078,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,-8.18027067712399,1
2020-05-27,1.4769493221952423,-1.4021419077315134,1.4942113160627153,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,-11.659103167062446,1
2020-05-28,-0.18465897638888507,3.451683330519284,1.9268827730836104,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,-1.476173891036625,0
2020-05-29,0.4445994461041991,-3.8507428414894296,1.549828107119158,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,18.099076239586196,1
2020-06-01,0.40336124478939084,2.583564279346051,1.030760564714508,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,6.5597220175718896,1
2020-06-02,0.8245997507676961,-5.0491908261319995,0.8203624837112236,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,-7.869718802023451,1
2020-06-03,1.3220604199611685,-4.495996454761064,0.8865180132311775,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,-2.232654663523803,1
2020-06-04,-0.26301542352511476,0.5828639797671453,0.83263699519792,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,-8.470497189855664,0
2020-06-05,2.5306454152044466,-5.127286330163283,0.7828193605020387,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,4.112233925349962,1
2020-06-08,1.201531960636082,5.127286330163283,0.7065146439062276,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,-8.686253388754128,1
2020-06-09,-0.7484822441094607,6.5966220927945685,0.9497024740346985,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,5.355942365821287,0
2020-06-10,-0.5595697037144909,0.0,1.018602138418443,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,-4.750419313706589,0
2020-06-11,-5.937754258071148,39.17087618077835,1.0758071561479956,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,-0.5340928427787439,0
2020-06-12,1.190470410342126,-12.242115289168387,2.40534762928133,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,-1.4021419077315134,1
2020-06-15,0.9292289267024856,-4.795921414638338,1.5578383453440867,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,3.451683330519284,1
2020-06-16,1.9064919923996726,-2.144942994569332,1.824273603356708,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,-3.8507428414894296,1
2020-06-17,-0.4162410993545862,-0.595762709580816,1.916189242615901,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,2.583564279346051,0
2020-06-18,0.03846933277467102,-1.5961868635982146,2.61488259141313,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,-5.0491908261319995,1
2020-06-19,-0.5731211790193314,6.408305529479863,2.906163905743736,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,-4.495996454761064,0
2020-06-22,0.6394615981978546,-10.024827566350991,2.6210316140917644,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,0.5828639797671453,1
2020-06-23,0.4593080760175283,-1.2670413734777064,2.74537435925801,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,-5.127286330163283,1
2020-06-24,-2.583942672043893,7.5791490291796215,3.069796038296223,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,5.127286330163283,0
2020-06-25,1.0663324896929893,-4.905612361179035,3.2011452968159433,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,6.5966220927945685,1
2020-06-26,-2.403813812325861,7.501643794001067,3.77286275962335,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,0.0,0
2020-06-29,1.4590658945799362,-8.876667086055656,3.2289636788828093,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,39.17087618077835,1
2020-06-30,1.2728408536309743,-4.340820877712481,1.3879133517308921,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,-12.242115289168387,1
2020-07-01,0.6980108827471021,-6.132317048603619,1.6723995422675044,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,-4.795921414638338,1
2020-07-02,0.5491903770572293,-3.339566167701813,1.6163625995691715,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,-2.144942994569332,1
2020-07-06,1.5319244284382805,0.9349231168656047,1.56935674445491,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,-0.595762709580816,1
2020-07-07,-1.0367273645892183,5.195519967166717,1.1078230208262874,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,-1.5961868635982146,0
2020-07-08,0.7619738763300354,-4.695699617433924,0.9943555609233723,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,6.408305529479863,1
2020-07-09,-0.5709430978787289,4.116382697373444,0.9733820020115636,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,-10.024827566350991,0
2020-07-10,1.0158932095113649,-6.970103514598858,1.0566469133637117,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,-1.2670413734777064,1
2020-07-13,-0.8696666200782133,16.51354343803422,0.903157298948076,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,7.5791490291796215,0
2020-07-14,1.287566650232641,-8.658778740950623,1.221748779971748,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,-4.905612361179035,1
2020-07-15,0.9145378239217905,-6.147187135554466,1.1151455472983667,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,7.501643794001067,1
2020-07-16,-0.32989965383860564,0.8608366291577241,1.0886797627870817,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,-8.876667086055656,0
2020-07-17,0.28949772580926236,-8.649201946965146,0.9599154515336942,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,-4.340820877712481,1
2020-07-20,0.8049135567032906,-4.8673397876099145,0.8671723061064731,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,-6.132317048603619,1
2020-07-21,0.21250216152983725,1.5416170378654392,0.8924897997571801,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,-3.339566167701813,1
2020-07-22,0.5675942296137215,-2.1156218658487713,0.7292836917719957,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0.9349231168656047,1
2020-07-23,-1.20032540131092,6.986968958345097,0.93860732783486,-2.1156218658487713,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,5.195519967166717,0
2020-07-24,-0.6461018091629356,-0.9245049313565623,0.9981748891584763,6.986968958345097,-2.1156218658487713,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,-4.695699617433924,0
2020-07-27,0.7265693099844484,-4.350232710665214,1.0963758537058859,-0.9245049313565623,6.986968958345097,-2.1156218658487713,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,4.116382697373444,1
2020-07-28,-0.6362764945118116,2.7901401751898813,1.2137377356318446,-4.350232710665214,-0.9245049313565623,6.986968958345097,-2.1156218658487713,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,-6.970103514598858,0
2020-07-29,1.2223799425565396,-5.411090313952327,1.124814442935423,2.7901401751898813,-4.350232710665214,-0.9245049313565623,6.986968958345097,-2.1156218658487713,1.5416170378654392,-4.8673397876099145,-8.649201946965146,0.8608366291577241,-6.147187135554466,-8.658778740950623,16.51354343803422,1
